x,y_coord,actual_mpf,poly_aligned,poly_noalign,rf_aligned,rf_noalign,nn_aligned,nn_noalign,gpr_aligned,gpr_noalign,gpr_std_aligned,gpr_std_noalign
556272.33214518,7448517.505563957,0.0006423447120703008,0.0041758753,0.008132721,0.008019695180931563,0.02552790013902777,0.00836137,0.007906078,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
556543.0104889465,7448423.819608375,0.0019654603095716266,0.0062052906,0.008527331,0.007713903658475595,0.025736793340086172,0.0071462477,0.0055256216,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
556813.6191484245,7448330.270420651,0.0015946951522646357,0.0049672686,0.007674331,0.012638759496452075,0.031466759185417886,0.009497427,0.029695522,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
557084.2061351599,7448236.63597726,0.0005879703049476331,0.006641074,0.009909071,0.014115619353214294,0.03980224280083734,0.0094746435,0.040171128,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
557354.725768076,7448143.02680418,0.0023242680079628977,0.0064533865,0.011813946,0.012317281474217436,0.03976239154864565,0.010534056,0.06144676,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
557625.1780356433,7448049.442877762,0.0019314289093017578,0.007022744,0.0093996655,0.015105057695522145,0.03744151610889995,0.009517365,0.043035727,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
557895.6062640976,7447955.885105515,0.0007667853718712216,0.0073032267,0.0063862856,0.00838390215409955,0.015497587986062869,0.010170952,0.0051554693,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
558166.012852405,7447862.242018951,0.0007547360773269946,0.006116337,0.0014193403,0.008879279158794738,0.011043697242034859,0.0064731436,0.04604156,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
558436.306311235,7447768.734643664,8.082988729887602e-05,0.0038973838,0.0,0.0075313252497087825,0.013005611802671646,0.025021087,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
558706.5757040033,7447675.25337331,0.0,0.004744701,0.003283903,0.006959867374745509,0.014803887025947485,0.004377191,0.026160803,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
558976.8234629061,7447581.686740038,0.0015835047333161412,0.0031909375,0.0047540525,0.008747497959399773,0.02239477242599502,0.0038112449,2.7685426e-05,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
559247.0013684097,7447488.256695023,0.00023311177889506022,0.0073056268,0.006546207,0.006991463250187289,0.01666675327348011,0.0,0.039777365,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
559517.1576452501,7447394.741257591,0.010593463929646323,0.0076241684,0.011614576,0.011391276968007708,0.009780838599554805,0.008549948,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
559787.2464989276,7447301.25091281,0.003394804028577583,0.009409552,0.019883681,0.01015814173186208,0.02122604969455802,0.013930433,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
551296.5989275464,7449929.478151655,0.019243845878503262,0.013920002,0.017671542,0.016040762550670974,0.01438117184553518,0.01545299,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
551568.1630097447,7449835.428058181,0.014302411675453186,0.010288562,0.016195714,0.010010003753110255,0.012769147264497816,0.0061979583,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
551839.6144564563,7449741.514263641,0.006112788529957042,0.012551875,0.014587699,0.02171164986921526,0.029628184467578644,0.012539418,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
552111.0419957537,7449647.626944818,0.006117819327313753,0.012895257,0.011833132,0.01478609130490419,0.013015303010461554,0.019869644,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
552382.44778903,7449553.654628969,0.0015742677082947645,0.013965428,0.014915607,0.014520071719264378,0.015531300113370658,0.017336775,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
552653.7841903751,7449459.819382865,0.002703981617322335,0.010828705,0.011505152,0.007447375849253896,0.01120841940791013,0.014070573,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
552925.0988509249,7449365.899110097,0.0,0.005484813,0.008488876,0.00784051956258424,0.013945382165475358,0.009497018,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
553196.3462789715,7449272.004406445,0.005261411460546346,0.0021774992,0.009847874,0.00666427210422755,0.019141345327550997,0.0004450241,0.022506986,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
553467.5264629421,7449178.135248179,0.0022474434138474307,0.0067266133,0.01156285,0.006834377771121228,0.020565595827280382,0.0027078604,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
553738.6804865717,7449084.403937106,0.007666808082943871,0.00814152,0.01404548,0.019070679866772383,0.020401329659066738,0.011763477,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
554009.7694589719,7448990.586671384,0.0107184080715993,0.01217685,0.013386895,0.0121254949058429,0.018027674273387143,0.014842746,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
554280.8344780608,7448896.795761726,0.0033528976715528048,0.010769564,0.015243368,0.01094381188809813,0.01277870423313285,0.013142101,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
554551.8344703363,7448802.918859495,0.006459297148834372,0.009619162,0.016042769,0.008592937044937006,0.016884212451608413,0.009819009,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
554822.7649205184,7448709.178862282,0.006671433863432511,0.011402221,0.014282905,0.01014774618010341,0.014783366894246728,0.015586689,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
555093.6713903408,7448615.4651717935,0.0010984288572700102,0.008040415,0.014134597,0.00807200173589567,0.016277358092338233,0.013486111,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
555364.5538728256,7448521.7777773915,0.0001327446528843471,0.0060833897,0.0069813835,0.009153003125002472,0.018495123415066407,0.00291852,0.02013427,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
555635.3280027988,7448428.003418998,0.0,0.005647728,0.0049473494,0.008447259740525327,0.01188395852297793,0.035447586,0.015194937,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
555906.1191661917,7448334.36767716,0.00015419606979076678,0.0021474026,0.00420448,0.008686913153591254,0.013260102308471208,0.0005889023,0.05159611,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
556176.8019761948,7448240.644924359,0.0012940798165663233,0.005464539,0.0071536414,0.007300766246155296,0.023702630746305624,0.009474405,0.009614053,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
556447.504118631,7448146.949307312,0.0010581863553900468,0.005754389,0.006519856,0.006294967320439454,0.025092019038703426,0.0078068012,0.006101574,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
556718.0932364794,7448053.389550634,0.0009076981317429315,0.0034079552,0.0067084804,0.007873977792739184,0.02184151336026451,0.009109893,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
556988.6606703411,7447959.744532717,0.0014663096249959114,0.0043960195,0.007835376,0.009835569818592889,0.030160748106245,0.009877847,0.024455413,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
557259.2040780906,7447866.125702069,0.0004630156283108693,0.0069143046,0.009280178,0.011844194058240639,0.03599757793191535,0.010186502,0.035294425,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
557529.6367713914,7447772.5311975125,0.00020947020787459152,0.0060146013,0.008823637,0.007461558542614317,0.01773765047837655,0.011017808,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
557800.0887607777,7447678.963771219,0.0008567078261854546,0.0061159674,0.0042942977,0.008911743073741872,0.013951093908436948,0.0015855217,0.037440863,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
558070.4733563977,7447585.421557664,0.0,0.0041915067,0.00061937794,0.008542287155387044,0.011861955886273569,0.0048411163,0.039359067,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
558340.7929594917,7447491.793075498,0.00011130576988436141,0.0058838157,0.0,0.007172218827767115,0.01441517202451431,0.023795135,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
558611.0427441023,7447398.30121668,0.0003236600656828812,0.0053142216,0.005272175,0.007420069674577577,0.01639624241122164,0.0,0.046500545,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
558881.3117969864,7447304.836393631,0.0005118273771726168,0.0057691243,0.006212433,0.008307933123222986,0.010850396192934713,0.00064308103,0.047576796,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
559151.4725122891,7447211.284297706,0.0008161401634581352,0.0043040887,0.0077236537,0.009536927379084448,0.016844569271286827,0.011214194,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
559421.6066957398,7447117.869717927,0.009770827917825608,0.009567317,0.019284848,0.014809770887482863,0.018445081137635985,0.011477564,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
559691.6758905406,7447024.368769748,0.0006819072223844982,0.0062948633,0.029550139,0.010722157342375842,0.026415741495862673,0.02057425,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
559961.7209935919,7446930.893850955,0.00047617554664611814,0.003568234,0.03611398,0.012610504163169481,0.029836639174305308,0.011854597,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
550386.198054077,7449934.585885788,0.013001472850120505,0.0117476825,0.014403478,0.020145676867144715,0.020882212027327415,0.01351167,0.022358608,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
550657.8556153524,7449840.5579826515,0.039713935395504565,0.016180858,0.015197249,0.018529142244608048,0.012769876431862988,0.016787421,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
550929.4892993927,7449746.556618496,0.028043769789438178,0.01662163,0.015145647,0.016670613230000207,0.019187846093866794,0.016287375,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
551201.0557891023,7449652.580959065,0.0003469454850389364,0.008424459,0.015826255,0.007892836220110484,0.017053297843420995,0.01214894,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
551472.6416961089,7449558.632636528,0.031351159160263875,0.0065800007,0.023815487,0.010230494818355695,0.01896350501468588,0.01716379,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
551744.11707858,7449464.7091563605,0.01322615624598737,0.02421054,0.022113599,0.033883611333530766,0.014560754104999286,0.028735407,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
552015.5273880559,7449370.699856104,0.014356039357527592,0.01980118,0.021364678,0.01880197355523861,0.023877079636575357,0.017778426,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
552286.9549503906,7449276.829318916,0.002754777528663382,0.012404996,0.016066553,0.012472120737424423,0.015356032877492405,0.016298536,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
552558.274127242,7449182.872086595,0.008756444352497986,0.0076003307,0.012394882,0.008971421666735258,0.010153606932216943,0.008101693,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
552829.5672014367,7449089.052745908,0.005554167145774478,0.0076213824,0.011193167,0.00945877664575076,0.01949215091007706,0.009964441,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
553100.7952069815,7448995.147508413,0.002408522367477417,0.007041271,0.010281784,0.009373257640244749,0.016274832545801324,0.010279791,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
553371.9992792734,7448901.2686707955,0.002737426644817913,0.008842622,0.014142666,0.009813149325219796,0.013134398817620982,0.011947901,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
553643.1338676716,7448807.526820754,0.0336375861076647,0.016686447,0.017591666,0.01302954703551405,0.019243343398053486,0.020919971,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
553914.2467144934,7448713.699879226,0.009578669805662327,0.015138656,0.015208664,0.011369520103410951,0.019364938200350488,0.0163357,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
554185.2922771793,7448619.898425398,0.0013657620974949429,0.009457739,0.015201416,0.011927798262070709,0.012981434607433,0.009431005,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
554456.2705441721,7448526.12243556,0.0014805661944242625,0.009640912,0.018340949,0.010598135540386048,0.01867673662651305,0.014009782,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
554727.2681637296,7448432.3736465005,0.0011073370494752983,0.010284003,0.014829978,0.011959584081269823,0.01952807391526033,0.009910339,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
554998.1574145693,7448338.53794667,0.0008695383484546954,0.010208737,0.013942081,0.006734743305539005,0.014613330812546208,0.009731266,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
555269.0204067517,7448244.839997775,0.0009704073270161947,0.0058779903,0.008577367,0.005267143265218634,0.01551858620541892,0.011200347,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
